evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.43333333333333335,0.03333333333333333,0.5333333333333333,0.13333333333333333,0.03333333333333333,0.23333333333333334,100000
0.43333333333333335,0.3333333333333333,0.2,0.06666666666666667,0.6,0.32666666666666666,200000
0.43333333333333335,0.36666666666666664,0.4666666666666667,0.16666666666666666,0.26666666666666666,0.33999999999999997,300000
0.0,0.13333333333333333,0.5666666666666667,0.23333333333333334,0.16666666666666666,0.22000000000000003,400000
0.4,0.23333333333333334,0.5,0.2,0.26666666666666666,0.31999999999999995,500000
0.5,0.5,0.8,0.1,0.23333333333333334,0.42666666666666664,600000
0.3,0.3333333333333333,0.6,0.1,0.16666666666666666,0.30000000000000004,700000
0.13333333333333333,0.36666666666666664,0.6,0.13333333333333333,0.3333333333333333,0.31333333333333335,800000
0.3,0.4,0.6666666666666666,0.23333333333333334,0.13333333333333333,0.3466666666666667,900000
0.6,0.4666666666666667,0.8333333333333334,0.1,0.2,0.44000000000000006,1000000
