evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7666666666666667,0.8600000000000001,100000
0.9666666666666667,0.7,0.9666666666666667,0.9333333333333333,0.9,0.8933333333333333,200000
0.9333333333333333,0.8333333333333334,0.9666666666666667,1.0,1.0,0.9466666666666667,300000
1.0,0.9,0.8666666666666667,0.9666666666666667,1.0,0.9466666666666667,400000
0.9666666666666667,0.8,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9133333333333334,500000
0.8333333333333334,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.9,600000
0.9666666666666667,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9066666666666668,700000
0.9,0.8666666666666667,1.0,0.9,0.9,0.9133333333333333,800000
0.9,0.8333333333333334,0.9333333333333333,0.9666666666666667,0.9,0.9066666666666668,900000
0.8333333333333334,0.8666666666666667,0.9666666666666667,1.0,0.8333333333333334,0.9,1000000
