evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.02,100000
0.16666666666666666,0.0,0.06666666666666667,0.0,0.03333333333333333,0.05333333333333333,200000
0.2,0.0,0.2,0.06666666666666667,0.03333333333333333,0.1,300000
0.16666666666666666,0.2,0.13333333333333333,0.0,0.0,0.1,400000
0.16666666666666666,0.03333333333333333,0.13333333333333333,0.1,0.0,0.08666666666666667,500000
0.23333333333333334,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.1,0.09333333333333334,600000
0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.04666666666666667,700000
0.1,0.06666666666666667,0.23333333333333334,0.0,0.0,0.08,800000
0.2,0.13333333333333333,0.1,0.06666666666666667,0.06666666666666667,0.11333333333333333,900000
0.13333333333333333,0.06666666666666667,0.1,0.03333333333333333,0.0,0.06666666666666668,1000000
