evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.7333333333333333,0.3333333333333333,0.43333333333333335,0.16666666666666666,0.13333333333333333,0.36,100000
0.3333333333333333,0.6666666666666666,0.4666666666666667,0.4,0.6,0.49333333333333335,200000
0.7333333333333333,0.5666666666666667,0.9,0.7,0.7333333333333333,0.7266666666666666,300000
0.7333333333333333,0.9,0.8,0.8666666666666667,0.6,0.78,400000
0.5333333333333333,0.8333333333333334,0.8333333333333334,0.5666666666666667,0.6333333333333333,0.6799999999999999,500000
0.6333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.43333333333333335,0.7133333333333333,600000
0.7,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.6666666666666666,0.82,700000
0.7,0.9,0.7666666666666667,0.9333333333333333,0.7,0.8,800000
0.4,0.9,0.9,0.7333333333333333,0.7666666666666667,0.74,900000
0.6333333333333333,0.9,0.8,0.8333333333333334,0.7666666666666667,0.7866666666666666,1000000
