evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.43333333333333335,0.0,0.3333333333333333,0.0,0.0,0.15333333333333332,50000
0.6,0.0,0.5,0.0,0.0,0.22000000000000003,100000
0.16666666666666666,0.0,0.4,0.1,0.03333333333333333,0.13999999999999999,150000
0.2,0.0,0.43333333333333335,0.3333333333333333,0.3,0.2533333333333333,200000
0.5333333333333333,0.0,0.3,0.1,0.03333333333333333,0.1933333333333333,250000
0.16666666666666666,0.0,0.16666666666666666,0.1,0.16666666666666666,0.12,300000
0.6,0.0,0.2,0.23333333333333334,0.06666666666666667,0.22000000000000003,350000
0.3333333333333333,0.0,0.23333333333333334,0.13333333333333333,0.1,0.15999999999999998,400000
0.23333333333333334,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.1,0.1733333333333333,450000
0.3333333333333333,0.0,0.23333333333333334,0.1,0.43333333333333335,0.22000000000000003,500000
