evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.06666666666666667,0.0,0.23333333333333334,0.0,0.0,0.06,50000
0.06666666666666667,0.0,0.1,0.06666666666666667,0.06666666666666667,0.06,100000
0.03333333333333333,0.0,0.23333333333333334,0.1,0.0,0.07333333333333333,150000
0.03333333333333333,0.0,0.26666666666666666,0.23333333333333334,0.16666666666666666,0.13999999999999999,200000
0.03333333333333333,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.1,0.06666666666666668,250000
0.1,0.16666666666666666,0.23333333333333334,0.06666666666666667,0.13333333333333333,0.13999999999999999,300000
0.0,0.03333333333333333,0.43333333333333335,0.13333333333333333,0.2,0.16,350000
0.0,0.0,0.3,0.1,0.2,0.12000000000000002,400000
0.0,0.13333333333333333,0.36666666666666664,0.13333333333333333,0.2,0.16666666666666666,450000
0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.23333333333333334,0.17333333333333334,500000
0.0,0.03333333333333333,0.5333333333333333,0.1,0.16666666666666666,0.16666666666666666,550000
0.03333333333333333,0.03333333333333333,0.43333333333333335,0.1,0.2,0.16,600000
0.0,0.03333333333333333,0.5666666666666667,0.23333333333333334,0.26666666666666666,0.21999999999999997,650000
0.0,0.16666666666666666,0.43333333333333335,0.13333333333333333,0.3333333333333333,0.21333333333333332,700000
0.0,0.1,0.6,0.23333333333333334,0.1,0.2066666666666667,750000
0.06666666666666667,0.06666666666666667,0.5333333333333333,0.3,0.4,0.2733333333333333,800000
0.0,0.06666666666666667,0.5,0.1,0.23333333333333334,0.18,850000
0.06666666666666667,0.1,0.43333333333333335,0.2,0.4666666666666667,0.2533333333333333,900000
0.03333333333333333,0.16666666666666666,0.8333333333333334,0.2,0.5,0.3466666666666667,950000
0.06666666666666667,0.1,0.5333333333333333,0.2,0.3,0.24,1000000
