evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.16666666666666666,0.0,0.5,0.1,0.0,0.15333333333333332,100000
0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.03333333333333333,0.22000000000000003,200000
0.06666666666666667,0.0,0.6333333333333333,0.03333333333333333,0.1,0.16666666666666666,300000
0.16666666666666666,0.0,0.7666666666666667,0.03333333333333333,0.13333333333333333,0.22000000000000003,400000
0.0,0.03333333333333333,0.6333333333333333,0.1,0.06666666666666667,0.16666666666666666,500000
0.0,0.1,0.6666666666666666,0.1,0.1,0.1933333333333333,600000
0.1,0.03333333333333333,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.19999999999999998,700000
0.0,0.03333333333333333,0.6333333333333333,0.16666666666666666,0.13333333333333333,0.1933333333333333,800000
0.2,0.13333333333333333,0.7666666666666667,0.26666666666666666,0.1,0.29333333333333333,900000
0.2,0.2,0.8333333333333334,0.1,0.13333333333333333,0.29333333333333333,1000000
