evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.2,0.06666666666666667,0.6333333333333333,0.3,0.2,0.27999999999999997,100000
0.1,0.3,0.7666666666666667,0.3,0.4,0.37333333333333335,200000
0.0,0.26666666666666666,0.5333333333333333,0.2,0.16666666666666666,0.23333333333333334,300000
0.03333333333333333,0.3,0.7,0.1,0.2,0.26666666666666666,400000
0.06666666666666667,0.23333333333333334,0.5333333333333333,0.16666666666666666,0.23333333333333334,0.24666666666666665,500000
0.1,0.23333333333333334,0.5666666666666667,0.1,0.43333333333333335,0.2866666666666667,600000
0.06666666666666667,0.3333333333333333,0.7666666666666667,0.1,0.1,0.2733333333333334,700000
0.23333333333333334,0.36666666666666664,0.7666666666666667,0.16666666666666666,0.16666666666666666,0.34,800000
0.06666666666666667,0.2,0.5666666666666667,0.13333333333333333,0.16666666666666666,0.22666666666666666,900000
0.03333333333333333,0.13333333333333333,0.6666666666666666,0.1,0.16666666666666666,0.21999999999999997,1000000
