evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.13333333333333333,0.03333333333333333,0.9,0.06666666666666667,0.06666666666666667,0.24,100000
0.36666666666666664,0.0,0.8,0.4666666666666667,0.2,0.36666666666666664,200000
0.4666666666666667,0.03333333333333333,0.8333333333333334,0.4666666666666667,0.4666666666666667,0.4533333333333334,300000
0.6,0.06666666666666667,0.8333333333333334,0.5,0.4,0.48,400000
0.8,0.1,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.43999999999999995,500000
0.8,0.03333333333333333,0.8,0.26666666666666666,0.26666666666666666,0.4333333333333333,600000
0.7333333333333333,0.06666666666666667,0.9,0.16666666666666666,0.4666666666666667,0.4666666666666667,700000
0.8,0.03333333333333333,0.9666666666666667,0.36666666666666664,0.5333333333333333,0.5399999999999999,800000
0.8333333333333334,0.2,0.9,0.2,0.6,0.5466666666666667,900000
0.8,0.2,0.9,0.43333333333333335,0.7666666666666667,0.6199999999999999,1000000
