evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.26666666666666666,0.26666666666666666,0.23333333333333334,0.03333333333333333,0.13333333333333333,0.18666666666666665,100000
0.36666666666666664,0.4666666666666667,0.5,0.2,0.3333333333333333,0.3733333333333333,200000
0.6333333333333333,0.36666666666666664,0.43333333333333335,0.23333333333333334,0.2,0.37333333333333335,300000
0.43333333333333335,0.36666666666666664,0.6333333333333333,0.2,0.36666666666666664,0.4,400000
0.5,0.36666666666666664,0.5,0.16666666666666666,0.3,0.3666666666666667,500000
0.3333333333333333,0.4666666666666667,0.36666666666666664,0.13333333333333333,0.23333333333333334,0.3066666666666667,600000
0.6,0.5,0.4666666666666667,0.13333333333333333,0.16666666666666666,0.3733333333333334,700000
0.3,0.4666666666666667,0.43333333333333335,0.1,0.3,0.32,800000
0.5666666666666667,0.5666666666666667,0.5666666666666667,0.1,0.4,0.44000000000000006,900000
0.3,0.4666666666666667,0.36666666666666664,0.1,0.16666666666666666,0.28,1000000
