evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.9,0.7666666666666667,0.9,0.4666666666666667,0.8,0.7666666666666668,100000
0.9,0.8333333333333334,0.9666666666666667,0.5666666666666667,0.8,0.8133333333333332,200000
0.8666666666666667,0.8666666666666667,1.0,0.5,0.8333333333333334,0.8133333333333332,300000
0.8,0.8,0.9666666666666667,0.6333333333333333,0.6666666666666666,0.7733333333333333,400000
0.8333333333333334,0.9,0.9666666666666667,0.8666666666666667,0.7333333333333333,0.86,500000
0.8666666666666667,0.9,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8866666666666667,600000
0.9,0.8666666666666667,0.9666666666666667,0.7,0.8,0.8466666666666667,700000
0.8666666666666667,0.8,1.0,0.9666666666666667,1.0,0.9266666666666667,800000
0.8,0.9,1.0,0.9333333333333333,0.9333333333333333,0.9133333333333334,900000
0.8666666666666667,0.9,0.9666666666666667,0.9,0.9333333333333333,0.9133333333333333,1000000
